Subject_ID,Epoch_ID,Group,Label,Prediction
ASub22,49,Anxiety,1,1
ASub22,50,Anxiety,1,1
ASub22,51,Anxiety,1,1
ASub22,52,Anxiety,1,1
ASub22,53,Anxiety,1,1
ASub22,54,Anxiety,1,1
ASub22,55,Anxiety,1,1
ASub22,56,Anxiety,1,1
ASub22,57,Anxiety,1,1
ASub22,58,Anxiety,1,1
ASub22,59,Anxiety,1,1
ASub22,60,Anxiety,1,1
ASub22,61,Anxiety,1,1
ASub22,62,Anxiety,1,1
ASub22,63,Anxiety,1,1
ASub22,64,Anxiety,1,1
ASub22,65,Anxiety,1,1
ASub22,66,Anxiety,1,1
ASub22,67,Anxiety,1,1
ASub22,68,Anxiety,1,1
ASub22,69,Anxiety,1,1
ASub22,70,Anxiety,1,1
ASub22,71,Anxiety,1,1
ASub22,72,Anxiety,1,1
ASub22,73,Anxiety,1,1
ASub22,74,Anxiety,1,1
ASub22,75,Anxiety,1,1
ASub22,76,Anxiety,1,1
ASub22,77,Anxiety,1,1
ASub22,78,Anxiety,1,1
ASub22,79,Anxiety,1,1
ASub22,80,Anxiety,1,1
ASub22,81,Anxiety,1,1
ASub22,82,Anxiety,1,1
ASub22,83,Anxiety,1,1
ASub22,84,Anxiety,1,1
ASub22,85,Anxiety,1,1
ASub22,86,Anxiety,1,1
ASub22,87,Anxiety,1,1
ASub22,88,Anxiety,1,1
ASub22,89,Anxiety,1,1
ASub22,90,Anxiety,1,1
ASub22,91,Anxiety,1,1
ASub22,92,Anxiety,1,1
ASub22,93,Anxiety,1,1
ASub22,94,Anxiety,1,1
ASub22,95,Anxiety,1,1
ASub22,96,Anxiety,1,1
ASub22,97,Anxiety,1,1
ASub22,98,Anxiety,1,1
ASub22,99,Anxiety,1,1
ASub22,100,Anxiety,1,1
ASub22,101,Anxiety,1,1
ASub22,102,Anxiety,1,1
ASub22,103,Anxiety,1,1
ASub22,104,Anxiety,1,1
ASub22,105,Anxiety,1,1
ASub22,106,Anxiety,1,1
ASub22,107,Anxiety,1,1
ASub22,108,Anxiety,1,1
ASub22,109,Anxiety,1,1
ASub22,110,Anxiety,1,1
ASub22,111,Anxiety,1,1
ASub22,112,Anxiety,1,1
ASub22,113,Anxiety,1,1
ASub22,114,Anxiety,1,1
ASub22,115,Anxiety,1,1
ASub22,116,Anxiety,1,1
ASub22,117,Anxiety,1,1
ASub22,118,Anxiety,1,1
ASub22,119,Anxiety,1,1
ASub22,120,Anxiety,1,1
ASub22,121,Anxiety,1,1
ASub22,122,Anxiety,1,1
ASub22,123,Anxiety,1,1
ASub22,124,Anxiety,1,1
ASub22,125,Anxiety,1,1
ASub22,126,Anxiety,1,1
ASub22,127,Anxiety,1,1
ASub22,128,Anxiety,1,1
ASub22,129,Anxiety,1,1
ASub22,130,Anxiety,1,1
ASub22,131,Anxiety,1,1
ASub22,132,Anxiety,1,1
ASub22,133,Anxiety,1,1
ASub22,134,Anxiety,1,1
ASub22,135,Anxiety,1,1
ASub22,136,Anxiety,1,1
ASub22,137,Anxiety,1,1
ASub22,138,Anxiety,1,1
ASub22,139,Anxiety,1,1
ASub22,140,Anxiety,1,1
ASub22,141,Anxiety,1,1
ASub22,142,Anxiety,1,1
ASub22,143,Anxiety,1,1
ASub22,144,Anxiety,1,1
ASub22,145,Anxiety,1,1
ASub22,146,Anxiety,1,1
ASub22,147,Anxiety,1,1
ASub22,148,Anxiety,1,1
ASub23,0,Anxiety,1,1
ASub23,1,Anxiety,1,1
ASub23,2,Anxiety,1,1
ASub23,3,Anxiety,1,1
ASub23,4,Anxiety,1,1
ASub23,5,Anxiety,1,1
ASub23,6,Anxiety,1,1
ASub23,7,Anxiety,1,1
ASub23,8,Anxiety,1,1
ASub23,9,Anxiety,1,1
ASub23,10,Anxiety,1,1
ASub23,11,Anxiety,1,1
ASub23,12,Anxiety,1,1
ASub23,13,Anxiety,1,1
ASub23,14,Anxiety,1,1
ASub23,15,Anxiety,1,1
ASub23,16,Anxiety,1,1
ASub23,17,Anxiety,1,1
ASub23,18,Anxiety,1,1
ASub23,19,Anxiety,1,1
ASub23,20,Anxiety,1,1
ASub23,21,Anxiety,1,1
ASub23,22,Anxiety,1,1
ASub23,23,Anxiety,1,1
ASub23,24,Anxiety,1,1
ASub23,25,Anxiety,1,1
ASub23,26,Anxiety,1,1
ASub23,27,Anxiety,1,1
ASub23,28,Anxiety,1,1
ASub23,29,Anxiety,1,1
ASub23,30,Anxiety,1,1
ASub23,31,Anxiety,1,1
ASub23,32,Anxiety,1,1
ASub23,33,Anxiety,1,1
ASub23,34,Anxiety,1,1
ASub23,35,Anxiety,1,1
ASub23,36,Anxiety,1,1
ASub23,37,Anxiety,1,1
ASub23,38,Anxiety,1,1
ASub23,39,Anxiety,1,1
ASub23,40,Anxiety,1,1
ASub23,41,Anxiety,1,1
ASub23,42,Anxiety,1,1
ASub23,43,Anxiety,1,1
ASub23,44,Anxiety,1,1
ASub23,45,Anxiety,1,1
ASub23,46,Anxiety,1,1
ASub23,47,Anxiety,1,1
ASub23,48,Anxiety,1,1
ASub23,49,Anxiety,1,1
ASub23,50,Anxiety,1,1
ASub23,51,Anxiety,1,1
ASub23,52,Anxiety,1,1
ASub23,53,Anxiety,1,1
ASub23,54,Anxiety,1,1
ASub23,55,Anxiety,1,1
ASub23,56,Anxiety,1,1
ASub23,57,Anxiety,1,1
ASub23,58,Anxiety,1,1
ASub23,59,Anxiety,1,1
ASub23,60,Anxiety,1,1
ASub23,61,Anxiety,1,1
ASub23,62,Anxiety,1,1
ASub23,63,Anxiety,1,1
ASub23,64,Anxiety,1,1
ASub23,65,Anxiety,1,1
ASub23,66,Anxiety,1,1
ASub23,67,Anxiety,1,1
ASub23,68,Anxiety,1,1
ASub23,69,Anxiety,1,1
ASub23,70,Anxiety,1,1
ASub23,71,Anxiety,1,1
ASub23,72,Anxiety,1,1
ASub23,73,Anxiety,1,1
ASub23,74,Anxiety,1,1
ASub23,75,Anxiety,1,1
ASub23,76,Anxiety,1,1
ASub23,77,Anxiety,1,1
ASub23,78,Anxiety,1,1
ASub23,79,Anxiety,1,1
ASub23,80,Anxiety,1,1
ASub23,81,Anxiety,1,1
ASub23,82,Anxiety,1,1
ASub23,83,Anxiety,1,1
ASub23,84,Anxiety,1,1
ASub23,85,Anxiety,1,1
ASub23,86,Anxiety,1,1
ASub23,87,Anxiety,1,1
ASub23,88,Anxiety,1,1
ASub23,89,Anxiety,1,1
ASub23,90,Anxiety,1,1
ASub23,91,Anxiety,1,1
ASub23,92,Anxiety,1,1
ASub23,93,Anxiety,1,1
ASub23,94,Anxiety,1,1
ASub23,95,Anxiety,1,1
ASub23,96,Anxiety,1,1
ASub23,97,Anxiety,1,1
ASub23,98,Anxiety,1,1
ASub23,99,Anxiety,1,1
ASub23,100,Anxiety,1,1
ASub23,101,Anxiety,1,1
ASub23,102,Anxiety,1,1
ASub23,103,Anxiety,1,1
ASub23,104,Anxiety,1,1
ASub23,105,Anxiety,1,1
ASub23,106,Anxiety,1,1
ASub23,107,Anxiety,1,1
ASub23,108,Anxiety,1,1
ASub23,109,Anxiety,1,1
ASub23,110,Anxiety,1,1
ASub23,111,Anxiety,1,1
ASub23,112,Anxiety,1,1
ASub23,113,Anxiety,1,1
ASub23,114,Anxiety,1,1
ASub23,115,Anxiety,1,1
ASub23,116,Anxiety,1,1
ASub23,117,Anxiety,1,1
ASub23,118,Anxiety,1,1
ASub23,119,Anxiety,1,1
ASub23,120,Anxiety,1,1
ASub23,121,Anxiety,1,1
ASub23,122,Anxiety,1,1
ASub23,123,Anxiety,1,1
ASub23,124,Anxiety,1,1
ASub23,125,Anxiety,1,1
ASub23,126,Anxiety,1,1
ASub23,127,Anxiety,1,1
ASub23,128,Anxiety,1,1
ASub23,129,Anxiety,1,1
ASub23,130,Anxiety,1,1
ASub23,131,Anxiety,1,1
ASub23,132,Anxiety,1,1
ASub23,133,Anxiety,1,1
ASub23,134,Anxiety,1,1
ASub23,135,Anxiety,1,1
ASub23,136,Anxiety,1,1
ASub23,137,Anxiety,1,1
ASub23,138,Anxiety,1,1
ASub23,139,Anxiety,1,1
ASub23,140,Anxiety,1,1
ASub23,141,Anxiety,1,1
ASub23,142,Anxiety,1,1
ASub23,143,Anxiety,1,1
ASub23,144,Anxiety,1,1
ASub23,145,Anxiety,1,1
ASub23,146,Anxiety,1,1
ASub23,147,Anxiety,1,1
ASub23,148,Anxiety,1,1
ASub3,0,Anxiety,1,1
ASub3,1,Anxiety,1,1
ASub3,2,Anxiety,1,1
ASub3,3,Anxiety,1,1
ASub3,4,Anxiety,1,1
ASub3,5,Anxiety,1,1
ASub3,6,Anxiety,1,1
ASub3,7,Anxiety,1,1
ASub3,8,Anxiety,1,1
ASub3,9,Anxiety,1,1
ASub3,10,Anxiety,1,1
ASub3,11,Anxiety,1,1
ASub3,12,Anxiety,1,1
ASub3,13,Anxiety,1,1
ASub3,14,Anxiety,1,1
ASub3,15,Anxiety,1,1
ASub3,16,Anxiety,1,1
ASub3,17,Anxiety,1,1
ASub3,18,Anxiety,1,1
ASub3,19,Anxiety,1,1
ASub3,20,Anxiety,1,1
ASub3,21,Anxiety,1,1
ASub3,22,Anxiety,1,1
ASub3,23,Anxiety,1,1
ASub3,24,Anxiety,1,1
ASub3,25,Anxiety,1,1
ASub3,26,Anxiety,1,1
ASub3,27,Anxiety,1,1
ASub3,28,Anxiety,1,1
ASub3,29,Anxiety,1,1
ASub3,30,Anxiety,1,1
ASub3,31,Anxiety,1,1
ASub3,32,Anxiety,1,1
ASub3,33,Anxiety,1,1
ASub3,34,Anxiety,1,1
ASub3,35,Anxiety,1,1
ASub3,36,Anxiety,1,1
ASub3,37,Anxiety,1,1
ASub3,38,Anxiety,1,1
ASub3,39,Anxiety,1,1
ASub3,40,Anxiety,1,1
ASub3,41,Anxiety,1,1
ASub3,42,Anxiety,1,1
ASub3,43,Anxiety,1,1
ASub3,44,Anxiety,1,1
ASub3,45,Anxiety,1,1
ASub3,46,Anxiety,1,1
ASub3,47,Anxiety,1,1
ASub3,48,Anxiety,1,1
ASub3,49,Anxiety,1,1
ASub3,50,Anxiety,1,1
ASub3,51,Anxiety,1,1
ASub3,52,Anxiety,1,1
ASub3,53,Anxiety,1,1
ASub3,54,Anxiety,1,1
ASub3,55,Anxiety,1,1
ASub3,56,Anxiety,1,1
ASub3,57,Anxiety,1,1
ASub3,58,Anxiety,1,1
ASub3,59,Anxiety,1,1
ASub3,60,Anxiety,1,1
ASub3,61,Anxiety,1,1
ASub3,62,Anxiety,1,1
ASub3,63,Anxiety,1,1
ASub3,64,Anxiety,1,1
ASub3,65,Anxiety,1,1
ASub3,66,Anxiety,1,1
ASub3,67,Anxiety,1,1
ASub3,68,Anxiety,1,1
ASub3,69,Anxiety,1,1
ASub3,70,Anxiety,1,1
ASub3,71,Anxiety,1,1
ASub3,72,Anxiety,1,1
ASub3,73,Anxiety,1,1
ASub3,74,Anxiety,1,1
ASub3,75,Anxiety,1,1
ASub3,76,Anxiety,1,1
ASub3,77,Anxiety,1,1
ASub3,78,Anxiety,1,1
ASub3,79,Anxiety,1,1
ASub3,80,Anxiety,1,1
ASub3,81,Anxiety,1,1
ASub3,82,Anxiety,1,1
ASub3,83,Anxiety,1,1
ASub3,84,Anxiety,1,1
ASub3,85,Anxiety,1,1
ASub3,86,Anxiety,1,1
ASub3,87,Anxiety,1,1
ASub3,88,Anxiety,1,1
ASub3,89,Anxiety,1,1
ASub3,90,Anxiety,1,1
ASub3,91,Anxiety,1,1
ASub3,92,Anxiety,1,1
ASub3,93,Anxiety,1,1
ASub3,94,Anxiety,1,1
ASub3,95,Anxiety,1,1
ASub3,96,Anxiety,1,1
ASub3,97,Anxiety,1,1
ASub3,98,Anxiety,1,1
ASub3,99,Anxiety,1,1
ASub3,100,Anxiety,1,1
ASub3,101,Anxiety,1,1
ASub3,102,Anxiety,1,1
ASub3,103,Anxiety,1,1
ASub3,104,Anxiety,1,1
ASub3,105,Anxiety,1,1
ASub3,106,Anxiety,1,1
ASub3,107,Anxiety,1,1
ASub3,108,Anxiety,1,1
ASub3,109,Anxiety,1,1
ASub3,110,Anxiety,1,1
ASub3,111,Anxiety,1,1
ASub3,112,Anxiety,1,1
ASub3,113,Anxiety,1,1
ASub3,114,Anxiety,1,1
ASub3,115,Anxiety,1,1
ASub3,116,Anxiety,1,1
ASub3,117,Anxiety,1,1
ASub3,118,Anxiety,1,1
ASub3,119,Anxiety,1,1
ASub3,120,Anxiety,1,1
ASub3,121,Anxiety,1,1
ASub3,122,Anxiety,1,1
ASub3,123,Anxiety,1,1
ASub3,124,Anxiety,1,1
ASub3,125,Anxiety,1,1
ASub3,126,Anxiety,1,1
ASub3,127,Anxiety,1,1
ASub3,128,Anxiety,1,1
ASub3,129,Anxiety,1,1
ASub3,130,Anxiety,1,1
ASub3,131,Anxiety,1,1
ASub3,132,Anxiety,1,1
ASub3,133,Anxiety,1,1
ASub3,134,Anxiety,1,1
ASub3,135,Anxiety,1,1
ASub3,136,Anxiety,1,1
ASub3,137,Anxiety,1,1
ASub3,138,Anxiety,1,1
ASub3,139,Anxiety,1,1
ASub3,140,Anxiety,1,1
ASub3,141,Anxiety,1,1
ASub3,142,Anxiety,1,1
ASub3,143,Anxiety,1,1
ASub3,144,Anxiety,1,1
ASub3,145,Anxiety,1,1
ASub3,146,Anxiety,1,1
ASub3,147,Anxiety,1,1
ASub3,148,Anxiety,1,1
ASub4,0,Anxiety,1,1
ASub4,1,Anxiety,1,1
ASub4,2,Anxiety,1,1
ASub4,3,Anxiety,1,1
ASub4,4,Anxiety,1,1
ASub4,5,Anxiety,1,1
ASub4,6,Anxiety,1,1
ASub4,7,Anxiety,1,1
ASub4,8,Anxiety,1,1
ASub4,9,Anxiety,1,1
ASub4,10,Anxiety,1,1
ASub4,11,Anxiety,1,1
ASub4,12,Anxiety,1,1
ASub4,13,Anxiety,1,1
ASub4,14,Anxiety,1,1
ASub4,15,Anxiety,1,1
ASub4,16,Anxiety,1,1
ASub4,17,Anxiety,1,1
ASub4,18,Anxiety,1,1
ASub4,19,Anxiety,1,1
ASub4,20,Anxiety,1,1
ASub4,21,Anxiety,1,1
ASub4,22,Anxiety,1,1
ASub4,23,Anxiety,1,1
ASub4,24,Anxiety,1,1
ASub4,25,Anxiety,1,1
ASub4,26,Anxiety,1,1
ASub4,27,Anxiety,1,1
ASub4,28,Anxiety,1,1
ASub4,29,Anxiety,1,1
ASub4,30,Anxiety,1,1
ASub4,31,Anxiety,1,1
ASub4,32,Anxiety,1,1
ASub4,33,Anxiety,1,1
ASub4,34,Anxiety,1,1
ASub4,35,Anxiety,1,1
ASub4,36,Anxiety,1,1
ASub4,37,Anxiety,1,1
ASub4,38,Anxiety,1,1
ASub4,39,Anxiety,1,1
ASub4,40,Anxiety,1,1
ASub4,41,Anxiety,1,1
ASub4,42,Anxiety,1,1
ASub4,43,Anxiety,1,1
ASub4,44,Anxiety,1,1
ASub4,45,Anxiety,1,1
ASub4,46,Anxiety,1,1
ASub4,47,Anxiety,1,1
ASub4,48,Anxiety,1,1
ASub4,49,Anxiety,1,1
ASub4,50,Anxiety,1,1
ASub4,51,Anxiety,1,1
ASub4,52,Anxiety,1,1
ASub4,53,Anxiety,1,1
ASub4,54,Anxiety,1,1
ASub4,55,Anxiety,1,1
ASub4,56,Anxiety,1,1
ASub4,57,Anxiety,1,1
ASub4,58,Anxiety,1,1
ASub4,59,Anxiety,1,1
ASub4,60,Anxiety,1,1
ASub4,61,Anxiety,1,1
ASub4,62,Anxiety,1,1
ASub4,63,Anxiety,1,1
ASub4,64,Anxiety,1,1
ASub4,65,Anxiety,1,1
ASub4,66,Anxiety,1,1
ASub4,67,Anxiety,1,1
ASub4,68,Anxiety,1,1
ASub4,69,Anxiety,1,1
ASub4,70,Anxiety,1,1
ASub4,71,Anxiety,1,1
ASub4,72,Anxiety,1,1
ASub4,73,Anxiety,1,1
ASub4,74,Anxiety,1,1
ASub4,75,Anxiety,1,1
ASub4,76,Anxiety,1,1
ASub4,77,Anxiety,1,1
ASub4,78,Anxiety,1,1
ASub4,79,Anxiety,1,1
ASub4,80,Anxiety,1,1
ASub4,81,Anxiety,1,1
ASub4,82,Anxiety,1,1
ASub4,83,Anxiety,1,1
ASub4,84,Anxiety,1,1
ASub4,85,Anxiety,1,1
ASub4,86,Anxiety,1,1
ASub4,87,Anxiety,1,1
ASub4,88,Anxiety,1,1
ASub4,89,Anxiety,1,1
ASub4,90,Anxiety,1,1
ASub4,91,Anxiety,1,1
ASub4,92,Anxiety,1,1
ASub4,93,Anxiety,1,1
ASub4,94,Anxiety,1,1
ASub4,95,Anxiety,1,1
ASub4,96,Anxiety,1,1
ASub4,97,Anxiety,1,1
ASub4,98,Anxiety,1,1
ASub4,99,Anxiety,1,1
ASub4,100,Anxiety,1,1
ASub4,101,Anxiety,1,1
ASub4,102,Anxiety,1,1
ASub4,103,Anxiety,1,1
ASub4,104,Anxiety,1,1
ASub4,105,Anxiety,1,1
ASub4,106,Anxiety,1,1
ASub4,107,Anxiety,1,1
ASub4,108,Anxiety,1,1
ASub4,109,Anxiety,1,1
ASub4,110,Anxiety,1,1
ASub4,111,Anxiety,1,1
ASub4,112,Anxiety,1,1
ASub4,113,Anxiety,1,1
ASub4,114,Anxiety,1,1
ASub4,115,Anxiety,1,1
ASub4,116,Anxiety,1,1
ASub4,117,Anxiety,1,1
ASub4,118,Anxiety,1,1
ASub4,119,Anxiety,1,1
ASub4,120,Anxiety,1,1
ASub4,121,Anxiety,1,1
ASub4,122,Anxiety,1,1
ASub4,123,Anxiety,1,1
ASub4,124,Anxiety,1,1
ASub4,125,Anxiety,1,1
ASub4,126,Anxiety,1,1
ASub4,127,Anxiety,1,1
ASub4,128,Anxiety,1,1
ASub4,129,Anxiety,1,1
ASub4,130,Anxiety,1,1
ASub4,131,Anxiety,1,1
ASub4,132,Anxiety,1,1
ASub4,133,Anxiety,1,1
ASub4,134,Anxiety,1,1
ASub4,135,Anxiety,1,1
ASub4,136,Anxiety,1,1
ASub4,137,Anxiety,1,1
ASub4,138,Anxiety,1,1
ASub4,139,Anxiety,1,1
ASub4,140,Anxiety,1,1
ASub4,141,Anxiety,1,1
ASub4,142,Anxiety,1,1
ASub4,143,Anxiety,1,1
ASub4,144,Anxiety,1,1
ASub4,145,Anxiety,1,1
ASub4,146,Anxiety,1,1
ASub4,147,Anxiety,1,1
ASub4,148,Anxiety,1,1
ASub5,0,Anxiety,1,1
ASub5,1,Anxiety,1,1
ASub5,2,Anxiety,1,1
ASub5,3,Anxiety,1,1
ASub5,4,Anxiety,1,1
ASub5,5,Anxiety,1,1
ASub5,6,Anxiety,1,1
ASub5,7,Anxiety,1,1
ASub5,8,Anxiety,1,1
ASub5,9,Anxiety,1,1
ASub5,10,Anxiety,1,1
ASub5,11,Anxiety,1,1
ASub5,12,Anxiety,1,1
ASub5,13,Anxiety,1,1
ASub5,14,Anxiety,1,1
ASub5,15,Anxiety,1,1
ASub5,16,Anxiety,1,1
ASub5,17,Anxiety,1,1
ASub5,18,Anxiety,1,1
ASub5,19,Anxiety,1,1
ASub5,20,Anxiety,1,1
ASub5,21,Anxiety,1,1
ASub5,22,Anxiety,1,1
ASub5,23,Anxiety,1,1
ASub5,24,Anxiety,1,1
ASub5,25,Anxiety,1,1
ASub5,26,Anxiety,1,1
ASub5,27,Anxiety,1,1
ASub5,28,Anxiety,1,1
ASub5,29,Anxiety,1,1
ASub5,30,Anxiety,1,1
ASub5,31,Anxiety,1,1
ASub5,32,Anxiety,1,1
ASub5,33,Anxiety,1,1
ASub5,34,Anxiety,1,1
ASub5,35,Anxiety,1,1
ASub5,36,Anxiety,1,1
ASub5,37,Anxiety,1,1
ASub5,38,Anxiety,1,1
ASub5,39,Anxiety,1,1
ASub5,40,Anxiety,1,1
ASub5,41,Anxiety,1,1
ASub5,42,Anxiety,1,1
ASub5,43,Anxiety,1,1
ASub5,44,Anxiety,1,1
ASub5,45,Anxiety,1,1
ASub5,46,Anxiety,1,1
ASub5,47,Anxiety,1,1
ASub5,48,Anxiety,1,1
ASub5,49,Anxiety,1,1
ASub5,50,Anxiety,1,1
ASub5,51,Anxiety,1,1
ASub5,52,Anxiety,1,1
ASub5,53,Anxiety,1,1
ASub5,54,Anxiety,1,1
ASub5,55,Anxiety,1,1
ASub5,56,Anxiety,1,1
ASub5,57,Anxiety,1,1
ASub5,58,Anxiety,1,1
ASub5,59,Anxiety,1,1
ASub5,60,Anxiety,1,1
ASub5,61,Anxiety,1,1
ASub5,62,Anxiety,1,1
ASub5,63,Anxiety,1,1
ASub5,64,Anxiety,1,1
ASub5,65,Anxiety,1,1
ASub5,66,Anxiety,1,1
ASub5,67,Anxiety,1,1
ASub5,68,Anxiety,1,1
ASub5,69,Anxiety,1,1
ASub5,70,Anxiety,1,1
ASub5,71,Anxiety,1,1
ASub5,72,Anxiety,1,1
ASub5,73,Anxiety,1,1
ASub5,74,Anxiety,1,1
ASub5,75,Anxiety,1,1
ASub5,76,Anxiety,1,1
ASub5,77,Anxiety,1,1
ASub5,78,Anxiety,1,1
ASub5,79,Anxiety,1,1
ASub5,80,Anxiety,1,1
ASub5,81,Anxiety,1,1
ASub5,82,Anxiety,1,1
ASub5,83,Anxiety,1,1
ASub5,84,Anxiety,1,1
ASub5,85,Anxiety,1,1
ASub5,86,Anxiety,1,1
ASub5,87,Anxiety,1,1
ASub5,88,Anxiety,1,1
ASub5,89,Anxiety,1,1
ASub5,90,Anxiety,1,1
ASub5,91,Anxiety,1,1
ASub5,92,Anxiety,1,1
ASub5,93,Anxiety,1,1
ASub5,94,Anxiety,1,1
ASub5,95,Anxiety,1,1
ASub5,96,Anxiety,1,1
ASub5,97,Anxiety,1,1
ASub5,98,Anxiety,1,1
ASub5,99,Anxiety,1,1
ASub5,100,Anxiety,1,1
ASub5,101,Anxiety,1,1
ASub5,102,Anxiety,1,1
ASub5,103,Anxiety,1,1
ASub5,104,Anxiety,1,1
ASub5,105,Anxiety,1,1
ASub5,106,Anxiety,1,1
ASub5,107,Anxiety,1,1
ASub5,108,Anxiety,1,1
ASub5,109,Anxiety,1,1
ASub5,110,Anxiety,1,1
ASub5,111,Anxiety,1,1
ASub5,112,Anxiety,1,1
ASub5,113,Anxiety,1,1
ASub5,114,Anxiety,1,1
ASub5,115,Anxiety,1,1
ASub5,116,Anxiety,1,1
ASub5,117,Anxiety,1,1
ASub5,118,Anxiety,1,1
ASub5,119,Anxiety,1,1
ASub5,120,Anxiety,1,1
ASub5,121,Anxiety,1,1
ASub5,122,Anxiety,1,1
ASub5,123,Anxiety,1,1
ASub5,124,Anxiety,1,1
ASub5,125,Anxiety,1,1
ASub5,126,Anxiety,1,1
ASub5,127,Anxiety,1,1
ASub5,128,Anxiety,1,1
ASub5,129,Anxiety,1,1
ASub5,130,Anxiety,1,1
ASub5,131,Anxiety,1,1
ASub5,132,Anxiety,1,1
ASub5,133,Anxiety,1,1
ASub5,134,Anxiety,1,1
ASub5,135,Anxiety,1,1
ASub5,136,Anxiety,1,1
ASub5,137,Anxiety,1,1
ASub5,138,Anxiety,1,1
ASub5,139,Anxiety,1,1
ASub5,140,Anxiety,1,1
ASub5,141,Anxiety,1,1
ASub5,142,Anxiety,1,1
ASub5,143,Anxiety,1,1
ASub5,144,Anxiety,1,1
ASub5,145,Anxiety,1,1
ASub5,146,Anxiety,1,1
ASub5,147,Anxiety,1,1
ASub5,148,Anxiety,1,1
ASub6,0,Anxiety,1,0
ASub6,1,Anxiety,1,0
ASub6,2,Anxiety,1,0
ASub6,3,Anxiety,1,0
ASub6,4,Anxiety,1,0
ASub6,5,Anxiety,1,0
ASub6,6,Anxiety,1,0
ASub6,7,Anxiety,1,0
ASub6,8,Anxiety,1,0
ASub6,9,Anxiety,1,0
ASub6,10,Anxiety,1,0
ASub6,11,Anxiety,1,0
ASub6,12,Anxiety,1,0
ASub6,13,Anxiety,1,0
ASub6,14,Anxiety,1,0
ASub6,15,Anxiety,1,0
ASub6,16,Anxiety,1,0
ASub6,17,Anxiety,1,0
ASub6,18,Anxiety,1,0
ASub6,19,Anxiety,1,0
ASub6,20,Anxiety,1,0
ASub6,21,Anxiety,1,0
ASub6,22,Anxiety,1,0
ASub6,23,Anxiety,1,0
ASub6,24,Anxiety,1,0
ASub6,25,Anxiety,1,0
ASub6,26,Anxiety,1,0
ASub6,27,Anxiety,1,0
ASub6,28,Anxiety,1,0
ASub6,29,Anxiety,1,0
ASub6,30,Anxiety,1,0
ASub6,31,Anxiety,1,0
ASub6,32,Anxiety,1,0
ASub6,33,Anxiety,1,0
ASub6,34,Anxiety,1,0
ASub6,35,Anxiety,1,0
ASub6,36,Anxiety,1,0
ASub6,37,Anxiety,1,0
ASub6,38,Anxiety,1,0
ASub6,39,Anxiety,1,0
ASub6,40,Anxiety,1,0
ASub6,41,Anxiety,1,0
ASub6,42,Anxiety,1,0
ASub6,43,Anxiety,1,0
ASub6,44,Anxiety,1,0
ASub6,45,Anxiety,1,0
ASub6,46,Anxiety,1,0
ASub6,47,Anxiety,1,0
ASub6,48,Anxiety,1,0
ASub6,49,Anxiety,1,0
ASub6,50,Anxiety,1,0
ASub6,51,Anxiety,1,0
ASub6,52,Anxiety,1,0
ASub6,53,Anxiety,1,0
ASub6,54,Anxiety,1,0
ASub6,55,Anxiety,1,0
ASub6,56,Anxiety,1,0
ASub6,57,Anxiety,1,0
ASub6,58,Anxiety,1,0
ASub6,59,Anxiety,1,0
ASub6,60,Anxiety,1,0
ASub6,61,Anxiety,1,0
ASub6,62,Anxiety,1,0
ASub6,63,Anxiety,1,0
ASub6,64,Anxiety,1,0
ASub6,65,Anxiety,1,0
ASub6,66,Anxiety,1,0
ASub6,67,Anxiety,1,0
ASub6,68,Anxiety,1,0
ASub6,69,Anxiety,1,0
ASub6,70,Anxiety,1,0
ASub6,71,Anxiety,1,0
ASub6,72,Anxiety,1,0
ASub6,73,Anxiety,1,0
ASub6,74,Anxiety,1,0
ASub6,75,Anxiety,1,0
ASub6,76,Anxiety,1,0
ASub6,77,Anxiety,1,0
ASub6,78,Anxiety,1,0
ASub6,79,Anxiety,1,0
ASub6,80,Anxiety,1,0
ASub6,81,Anxiety,1,0
ASub6,82,Anxiety,1,0
ASub6,83,Anxiety,1,0
ASub6,84,Anxiety,1,0
ASub6,85,Anxiety,1,0
ASub6,86,Anxiety,1,0
ASub6,87,Anxiety,1,0
ASub6,88,Anxiety,1,0
ASub6,89,Anxiety,1,0
ASub6,90,Anxiety,1,0
ASub6,91,Anxiety,1,0
ASub6,92,Anxiety,1,0
ASub6,93,Anxiety,1,0
ASub6,94,Anxiety,1,0
ASub6,95,Anxiety,1,0
ASub6,96,Anxiety,1,0
ASub6,97,Anxiety,1,0
ASub6,98,Anxiety,1,0
ASub6,99,Anxiety,1,0
ASub6,100,Anxiety,1,0
ASub6,101,Anxiety,1,0
ASub6,102,Anxiety,1,0
ASub6,103,Anxiety,1,0
ASub6,104,Anxiety,1,0
ASub6,105,Anxiety,1,0
ASub6,106,Anxiety,1,0
ASub6,107,Anxiety,1,0
ASub6,108,Anxiety,1,0
ASub6,109,Anxiety,1,0
ASub6,110,Anxiety,1,0
ASub6,111,Anxiety,1,0
ASub6,112,Anxiety,1,0
ASub6,113,Anxiety,1,0
ASub6,114,Anxiety,1,0
ASub6,115,Anxiety,1,0
ASub6,116,Anxiety,1,0
ASub6,117,Anxiety,1,0
ASub6,118,Anxiety,1,0
ASub6,119,Anxiety,1,0
ASub6,120,Anxiety,1,0
ASub6,121,Anxiety,1,0
ASub6,122,Anxiety,1,0
ASub6,123,Anxiety,1,0
ASub6,124,Anxiety,1,0
ASub6,125,Anxiety,1,0
